./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35957_11652_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_65400_20835_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_45840_14325_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_55170_17222_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_50520_15606_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74084_23120_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_64080_20440_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_63630_20361_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_42540_13243_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21763_6673_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_19958_6201_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_84079_25938_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58442_18233_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_25884_7880_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63017_19507_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76216_23523_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_74100_23166_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_8490_3270_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21764_6674_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_29314_9292_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_38168_12464_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12304_4076_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80076_24641_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_41880_13200_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63115_19898_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43270_13305_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24336_7471_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35983_11705_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_36420_11800_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_870_428_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_19260_6113_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_67927_21115_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73901_22570_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53160_16488_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38139_12376_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_10230_3703_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25886_7885_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2131_710_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68085_21588_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4216_1421_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_29364_9342_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32319_9852_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_21630_6587_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_20055_6298_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_40420_13008_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_87450_26696_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_55847_17363_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4161_1257_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82448_25336_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_55957_17693_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32334_9881_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_56700_17976_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_51_84_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_44490_13866_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32397_10007_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52265_16213_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55863_17409_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_47070_14438_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_82270_24977_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24358_7515_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_61380_19348_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_60600_19187_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35979_11697_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_82890_25660_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76199_23490_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49708_15321_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63061_19684_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53780_16597_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82431_25303_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68640_21782_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76200_23492_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68037_21446_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_29700_9523_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21896_6938_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2060_639_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_300_368_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_23460_7201_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_91860_27805_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_18390_6057_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34620_11244_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_55680_17270_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_29130_9261_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74027_22948_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_48088_14719_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_23460_7203_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_67_115_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_51780_15699_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90520_27469_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35949_11636_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_44490_13857_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_69390_21892_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_26016_8276_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_6150_2753_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_7800_2977_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82426_25293_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27784_8791_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_47_75_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5875_2043_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63080_19759_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_65490_20854_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_6270_2789_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32240_9694_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86623_26363_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63028_19553_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_29396_9374_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_79860_24540_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_68190_21686_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_83961_25800_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_56012_17856_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90548_27525_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_68007_21355_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63145_20020_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68059_21510_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_26057_8399_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_67650_21039_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_72000_22410_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_20400_6440_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73941_22691_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_73966_22764_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49647_15138_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_65730_20894_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_12429_4453_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_86544_26206_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_38102_12266_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53640_16539_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5899_2138_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_66840_21014_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88056_26823_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_68010_21364_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63063_19693_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49681_15238_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_67983_21284_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70547_22216_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32389_9992_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96204_28312_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_55020_17158_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_93300_28128_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88053_26820_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_71760_22388_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_9478_3517_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34318_11018_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4108_1097_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63085_19779_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_45782_14302_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8015_3026_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34080_10311_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96287_28561_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4248_1519_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86691_26499_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_67957_21205_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5889_2099_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68730_21800_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_77970_23952_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_73950_22716_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_37440_11933_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_42540_13248_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_81090_24876_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34166_10430_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49720_15356_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78636_24202_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16082_5154_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49609_15022_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_52155_15884_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43276_13316_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82413_25266_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_67170_21023_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49726_15373_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_57030_18031_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_60339_18874_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_93061_28061_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4220_1434_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17495_5557_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70389_22058_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_47550_14500_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_55843_17351_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34278_10857_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74003_22877_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4227_1454_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49747_15438_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34340_11105_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96327_28655_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43353_13470_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_56002_17826_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_26550_8519_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74059_23045_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70452_22121_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27842_8908_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_80310_24776_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_28740_9214_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90484_27397_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_68090_21604_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_67964_21227_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52223_16087_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70423_22092_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34171_10450_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_81870_24953_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53760_16553_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78590_24110_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76246_23584_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16041_5072_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76163_23419_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_48360_14776_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53825_16688_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12413_4404_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5898_2134_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_61770_19390_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21817_6780_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_61740_19385_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82271_24982_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63185_20178_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_32550_10097_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43287_13339_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_58770_18571_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_11490_3852_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53874_16786_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_45765_14268_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90531_27490_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_26850_8581_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_83977_25833_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35871_11480_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_60600_19183_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8012_3023_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_68340_21717_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_87120_26636_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_84078_25937_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34283_10876_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68097_21626_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90511_27451_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73959_22744_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_55170_17215_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_40356_12944_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_79020_24467_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_14130_4705_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_19680_6153_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_31560_9659_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21904_6954_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60348_18891_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_51480_15679_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34353_11156_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_25740_7826_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_35490_11345_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34181_10478_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68640_21769_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34166_10428_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_12570_4549_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_154_290_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_83880_25761_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78840_24410_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_45775_14288_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60452_19099_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43364_13493_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63085_19780_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_55050_17169_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_6150_2747_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_24424_7646_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78646_24222_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21752_6650_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_47994_14625_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_60295_18786_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4020_1029_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_29700_9521_0.png,0
